CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.8200710193546746
Aruba,,2020-08-03,0.0
Aruba,,2020-08-04,0.0
Afghanistan,,2020-07-01,80.59012789885355
Afghanistan,,2020-07-02,96.01031952680188
Afghanistan,,2020-07-03,85.80382722609623
Afghanistan,,2020-07-04,89.1591892501873
Angola,,2020-08-01,43.96147637896777
Angola,,2020-08-02,33.71624342322741
Angola,,2020-08-03,54.25407684323004
Angola,,2020-08-04,5.689676216540159
Angola,,2020-08-05,6.78
Albania,,2020-08-01,115.85545115144554
Albania,,2020-08-02,78.04399627301277
