CountryName,RegionName,Date,SomeNPI
Aruba,,2020-08-01,0.8200710193546746
Aruba,,2020-08-02,0.8728536627767032
Aruba,,2020-08-03,0.0
Aruba,,2020-08-04,0.0
Afghanistan,,2020-08-01,80.59012789885355
Afghanistan,,2020-08-02,96.01031952680188
Afghanistan,,2020-08-03,85.80382722609623
Afghanistan,,2020-08-04,89.1591892501873
Angola,,2020-08-01,43.96147637896777
Angola,,2020-08-02,33.71624342322741
Angola,,2020-08-03,54.25407684323004
Angola,,2020-08-04,5.689676216540159
Albania,,2020-08-01,115.85545115144554
Albania,,2020-08-02,78.04399627301277
Albania,,2020-08-03,135.54878607259297
Albania,,2020-08-04,125.30659599692846
Andorra,,2020-08-01,3.67455317317757
Andorra,,2020-08-02,11.806950882918514
Andorra,,2020-08-03,3.7253676234419255
Andorra,,2020-08-04,13.570346717316458
United Arab Emirates,,2020-08-01,300.73539456529573
United Arab Emirates,,2020-08-02,352.505376213711
United Arab Emirates,,2020-08-03,387.33533613118414
United Arab Emirates,,2020-08-04,297.4144605256668
Argentina,,2020-08-01,6582.745554700619
Argentina,,2020-08-02,5883.501085362558
Argentina,,2020-08-03,9334.896585807624
Argentina,,2020-08-04,286.1735331613634
Australia,,2020-08-01,315.3819732053673
Australia,,2020-08-02,367.50997913957883
Australia,,2020-08-03,462.82698762833695
Australia,,2020-08-04,539.5091295265449
Austria,,2020-08-01,115.7483819358923
Austria,,2020-08-02,128.99921594049528
Austria,,2020-08-03,145.62695568599975
Austria,,2020-08-04,72.26259892645655
Burundi,,2020-08-01,1.3965534685674537
Burundi,,2020-08-02,17.50061375388679
Burundi,,2020-08-03,1.3544388823956273
Burundi,,2020-08-04,18.293559746025842
Belgium,,2020-08-01,686.1703138902649
Belgium,,2020-08-02,402.0616816674727
Belgium,,2020-08-03,340.9369566161188
Belgium,,2020-08-04,735.1022767444144
Burkina Faso,,2020-08-01,8.965962712333049
Burkina Faso,,2020-08-02,8.07064100913745
Burkina Faso,,2020-08-03,16.925978503553583
Burkina Faso,,2020-08-04,2.8867768137177827
Bangladesh,,2020-08-01,2473.2449735998766
Bangladesh,,2020-08-02,2449.537273560904
Bangladesh,,2020-08-03,2199.867125410938
Bangladesh,,2020-08-04,2692.390812233919
Bulgaria,,2020-08-01,261.88841753647296
Bulgaria,,2020-08-02,182.6459100972585
Bulgaria,,2020-08-03,111.09035235847819
Bulgaria,,2020-08-04,192.08433669257545
Bahrain,,2020-08-01,418.7993388196575
Bahrain,,2020-08-02,245.5720043222742
Bahrain,,2020-08-03,337.45637294351013
Bahrain,,2020-08-04,302.05463360010106
Bosnia and Herzegovina,,2020-08-01,0.0
Bosnia and Herzegovina,,2020-08-02,292.14031089732066
Bosnia and Herzegovina,,2020-08-03,298.08394275687994
Bosnia and Herzegovina,,2020-08-04,424.0532278941809
Belize,,2020-08-01,0.9824003057611195
Belize,,2020-08-02,0.0
Belize,,2020-08-03,0.0
Belize,,2020-08-04,0.0
Bermuda,,2020-08-01,0.6756403779297486
Bermuda,,2020-08-02,0.7230672671286735
Bermuda,,2020-08-03,1.7805894493837324
Bermuda,,2020-08-04,0.8273170466204843
Bolivia,,2020-08-01,1051.823364690414
Bolivia,,2020-08-02,1679.3306295088223
Bolivia,,2020-08-03,1017.7417366056825
Bolivia,,2020-08-04,2264.2811613353792
Brazil,,2020-08-01,56630.9406579568
Brazil,,2020-08-02,51114.56433969509
Brazil,,2020-08-03,23919.804452355544
Brazil,,2020-08-04,22127.129290669607
Barbados,,2020-08-01,2.175888335123016
Barbados,,2020-08-02,0.15332930670120232
Barbados,,2020-08-03,2.134045432436168
Barbados,,2020-08-04,0.1449576788977085
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
