CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.6477461326527144
Aruba,,2020-08-02,0.7922828241841391
Aruba,,2020-08-03,0.0
Aruba,,2020-08-04,0.0
Afghanistan,,2020-08-01,72.8446801308257
Afghanistan,,2020-08-02,84.18477148816169
Afghanistan,,2020-08-03,74.94346366460677
Afghanistan,,2020-08-04,81.72235589795734
Angola,,2020-08-01,45.96622286256388
Angola,,2020-08-02,37.71450022352388
Angola,,2020-08-03,57.99750298301964
Angola,,2020-08-04,9.122260712346083
Albania,,2020-08-01,119.88814518197216
Albania,,2020-08-02,82.67950194980163
Albania,,2020-08-03,140.3802512599062
Albania,,2020-08-04,129.7635502342864
Andorra,,2020-08-01,4.012633476954393
Andorra,,2020-08-02,12.19898344839736
Andorra,,2020-08-03,4.263901753279119
Andorra,,2020-08-04,14.327167627819053
United Arab Emirates,,2020-08-01,331.6077535098913
United Arab Emirates,,2020-08-02,387.1561671827472
United Arab Emirates,,2020-08-03,431.93074725814375
United Arab Emirates,,2020-08-04,345.03361938315373
Argentina,,2020-08-01,6482.521575549348
Argentina,,2020-08-02,5828.792417592648
Argentina,,2020-08-03,9329.226171017357
Argentina,,2020-08-04,284.4086071658194
Australia,,2020-08-01,318.790294466537
Australia,,2020-08-02,357.1070576853552
Australia,,2020-08-03,452.1934639835557
Australia,,2020-08-04,534.179829693095
Austria,,2020-08-01,118.96694242702765
Austria,,2020-08-02,134.71839963449725
Austria,,2020-08-03,154.04546841106605
Austria,,2020-08-04,82.8492446028398
Burundi,,2020-08-01,3.7615389699426243
Burundi,,2020-08-02,20.54399628383203
Burundi,,2020-08-03,5.452162133335205
Burundi,,2020-08-04,23.235051407736666
Belgium,,2020-08-01,714.1676151452032
Belgium,,2020-08-02,429.31857426259444
Belgium,,2020-08-03,360.80441981723004
Belgium,,2020-08-04,751.0122164747738
Burkina Faso,,2020-08-01,9.74819682530769
Burkina Faso,,2020-08-02,9.355513405959002
Burkina Faso,,2020-08-03,18.381321049023697
Burkina Faso,,2020-08-04,4.107532888307137
Bangladesh,,2020-08-01,2501.04823857828
Bangladesh,,2020-08-02,2495.106030987174
Bangladesh,,2020-08-03,2245.245034264836
Bangladesh,,2020-08-04,2733.8362081927185
Bulgaria,,2020-08-01,263.55455442460317
Bulgaria,,2020-08-02,183.96172050136806
Bulgaria,,2020-08-03,115.06113656244892
Bulgaria,,2020-08-04,200.74647147839556
Bahrain,,2020-08-01,435.9941797873584
Bahrain,,2020-08-02,268.4433534990366
Bahrain,,2020-08-03,359.24492452413415
Bahrain,,2020-08-04,320.117573600635
Bosnia and Herzegovina,,2020-08-01,11.067751291176293
Bosnia and Herzegovina,,2020-08-02,284.43797268509957
Bosnia and Herzegovina,,2020-08-03,287.05970412084105
Bosnia and Herzegovina,,2020-08-04,418.3737447585646
Belize,,2020-08-01,0.9576823827550179
Belize,,2020-08-02,0.0
Belize,,2020-08-03,0.0
Belize,,2020-08-04,0.0
Bermuda,,2020-08-01,0.8174941631681774
Bermuda,,2020-08-02,0.9260675033129957
Bermuda,,2020-08-03,1.9777474798768375
Bermuda,,2020-08-04,1.020773545044363
Bolivia,,2020-08-01,1046.8040043821657
Bolivia,,2020-08-02,1647.7907768541882
Bolivia,,2020-08-03,993.1202998951176
Bolivia,,2020-08-04,2255.0985752661422
Brazil,,2020-08-01,55903.09310532265
Brazil,,2020-08-02,50399.54474216984
Brazil,,2020-08-03,23289.51622561423
Brazil,,2020-08-04,21593.81887342522
Barbados,,2020-08-01,2.167659846127889
Barbados,,2020-08-02,0.17086723617330093
Barbados,,2020-08-03,2.1822616616990427
Barbados,,2020-08-04,0.14679273825618164
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Botswana,,2020-08-01,12.66558412905568
Botswana,,2020-08-02,14.444691694480726
Botswana,,2020-08-03,14.80319757904663
Botswana,,2020-08-04,67.56943671939331
Canada,,2020-08-01,486.25967961966995
Canada,,2020-08-02,312.9489199709146
Canada,,2020-08-03,329.2291287301286
Canada,,2020-08-04,682.1078635405438
Switzerland,,2020-08-01,179.46262639742156
Switzerland,,2020-08-02,173.03529995703968
Switzerland,,2020-08-03,133.2329895757007
Switzerland,,2020-08-04,85.82482140139072
Chile,,2020-08-01,2468.3257961618447
Chile,,2020-08-02,2178.0784307041804
Chile,,2020-08-03,2052.3797567076253
Chile,,2020-08-04,1959.3747497078716
China,,2020-08-01,254.60625785262016
China,,2020-08-02,269.1937237587632
China,,2020-08-03,270.65165350990435
China,,2020-08-04,286.802636750952
Cameroon,,2020-08-01,36.99362541424221
Cameroon,,2020-08-02,47.97325057206297
Cameroon,,2020-08-03,50.35013183795787
Cameroon,,2020-08-04,51.48216817252331
Democratic Republic of Congo,,2020-08-01,32.10055551381082
Democratic Republic of Congo,,2020-08-02,21.98195095122813
Democratic Republic of Congo,,2020-08-03,21.3312301125245
Democratic Republic of Congo,,2020-08-04,5.927052682636014
Colombia,,2020-08-01,8291.88460382923
Colombia,,2020-08-02,8227.591521453167
Colombia,,2020-08-03,8932.047550361558
Colombia,,2020-08-04,8692.670533107135
Costa Rica,,2020-08-01,625.8274957386111
Costa Rica,,2020-08-02,997.1235305814558
Costa Rica,,2020-08-03,689.2058042326712
Costa Rica,,2020-08-04,671.193047329421
Cuba,,2020-08-01,31.412617332987686
Cuba,,2020-08-02,38.38526682965326
Cuba,,2020-08-03,47.22321231928982
Cuba,,2020-08-04,67.93403137525792
Czech Republic,,2020-08-01,328.2989267494174
Czech Republic,,2020-08-02,179.28973907963956
Czech Republic,,2020-08-03,160.84595435591757
Czech Republic,,2020-08-04,241.86753712010824
Germany,,2020-08-01,935.3924827494352
Germany,,2020-08-02,461.80509902521726
Germany,,2020-08-03,483.0465442900763
Germany,,2020-08-04,759.74816116879
Djibouti,,2020-08-01,10.677830515126223
Djibouti,,2020-08-02,2.9033202217207776
Djibouti,,2020-08-03,13.561599224000146
Djibouti,,2020-08-04,10.960415106019678
Denmark,,2020-08-01,53.03525676446195
Denmark,,2020-08-02,5.341549512681598
Denmark,,2020-08-03,5.471589485479726
Denmark,,2020-08-04,114.61317864921666
Dominican Republic,,2020-08-01,1536.834114162558
Dominican Republic,,2020-08-02,1882.278035373615
Dominican Republic,,2020-08-03,2068.7074659635214
Dominican Republic,,2020-08-04,1297.24039961842
Algeria,,2020-08-01,705.1438101979669
Algeria,,2020-08-02,633.4918375868972
Algeria,,2020-08-03,620.66169526525
Algeria,,2020-08-04,643.1226160434081
Ecuador,,2020-08-01,784.3534846672699
Ecuador,,2020-08-02,888.5799899497333
Ecuador,,2020-08-03,582.3744824437791
Ecuador,,2020-08-04,406.59296228657877
Egypt,,2020-08-01,558.4701001794535
Egypt,,2020-08-02,421.84923507713927
Egypt,,2020-08-03,408.52916283548404
Egypt,,2020-08-04,365.4788469362185
Spain,,2020-08-01,470.2970017004587
Spain,,2020-08-02,394.21972979062974
Spain,,2020-08-03,6716.939874216098
Spain,,2020-08-04,2154.366449248378
Estonia,,2020-08-01,3.0272515108194025
Estonia,,2020-08-02,6.889499147957587
Estonia,,2020-08-03,2.950669822928229
Estonia,,2020-08-04,6.064497574203335
Finland,,2020-08-01,7.469794998914819
Finland,,2020-08-02,7.845215917240537
Finland,,2020-08-03,5.209644616536122
Finland,,2020-08-04,5.449924202576957
France,,2020-08-01,1361.0720374484015
France,,2020-08-02,233.93639018464245
France,,2020-08-03,222.9385896926112
France,,2020-08-04,2761.3909615795183
United Kingdom,,2020-08-01,618.8539375500394
United Kingdom,,2020-08-02,578.4613948644567
United Kingdom,,2020-08-03,353.40923966090753
United Kingdom,,2020-08-04,318.31846845030657
Ghana,,2020-08-01,799.9549775891339
Ghana,,2020-08-02,887.7317501463883
Ghana,,2020-08-03,1210.162652623107
Ghana,,2020-08-04,741.574450440816
Gambia,,2020-08-01,62.284517136298724
Gambia,,2020-08-02,77.18974020715056
Gambia,,2020-08-03,24.718685017274787
Gambia,,2020-08-04,83.13944659997395
Greece,,2020-08-01,45.419617480382755
Greece,,2020-08-02,52.10681306093352
Greece,,2020-08-03,47.56630553331232
Greece,,2020-08-04,53.87301790877443
Guatemala,,2020-08-01,1170.8929765005971
Guatemala,,2020-08-02,1443.427975823218
Guatemala,,2020-08-03,806.169345918393
Guatemala,,2020-08-04,209.48841621656115
Guam,,2020-08-01,0.07772002313105619
Guam,,2020-08-02,0.1818084722124462
Guam,,2020-08-03,9.232881165120544
Guam,,2020-08-04,3.2499580578078033
Guyana,,2020-08-01,4.041034307782153
Guyana,,2020-08-02,9.88310826909718
Guyana,,2020-08-03,11.56540330615687
Guyana,,2020-08-04,20.626286624092774
Hong Kong,,2020-08-01,149.1270097250681
Hong Kong,,2020-08-02,144.26228878067116
Hong Kong,,2020-08-03,161.72689110834565
Hong Kong,,2020-08-04,123.20379307234751
Honduras,,2020-08-01,566.9459408325132
Honduras,,2020-08-02,798.4197005486035
Honduras,,2020-08-03,771.6682095886049
Honduras,,2020-08-04,412.49459320554047
Croatia,,2020-08-01,82.33208633282642
Croatia,,2020-08-02,80.26081904820565
Croatia,,2020-08-03,71.88868206378581
Croatia,,2020-08-04,34.422250198835044
Hungary,,2020-08-01,25.354109748842692
Hungary,,2020-08-02,11.382583883658613
Hungary,,2020-08-03,13.963572237338662
Hungary,,2020-08-04,9.31389022093085
Indonesia,,2020-08-01,1882.4941732250572
Indonesia,,2020-08-02,2014.9121986718255
Indonesia,,2020-08-03,1633.7611904168202
Indonesia,,2020-08-04,1652.2066617859684
India,,2020-08-01,56077.83298135366
India,,2020-08-02,55104.75757765304
India,,2020-08-03,55809.2041619003
India,,2020-08-04,53137.745023206975
Ireland,,2020-08-01,21.298993775779888
Ireland,,2020-08-02,25.907703153525073
Ireland,,2020-08-03,14.126430272493515
Ireland,,2020-08-04,13.524069227058254
Iran,,2020-08-01,2530.3433972214807
Iran,,2020-08-02,2354.8536454675987
Iran,,2020-08-03,2370.398178202614
Iran,,2020-08-04,2476.4232281498207
Iraq,,2020-08-01,2690.428952911084
Iraq,,2020-08-02,3040.9997528862978
Iraq,,2020-08-03,2610.6149757212315
Iraq,,2020-08-04,2680.9541691613313
Iceland,,2020-08-01,8.714179688250054
Iceland,,2020-08-02,6.962168265038025
Iceland,,2020-08-03,11.270926696053948
Iceland,,2020-08-04,14.645400544323019
Israel,,2020-08-01,1647.5008475182394
Israel,,2020-08-02,1328.2923942432603
Israel,,2020-08-03,1397.5586827240934
Israel,,2020-08-04,2626.9555162065863
Italy,,2020-08-01,279.8314119471977
Italy,,2020-08-02,301.31637656341763
Italy,,2020-08-03,280.87362292720735
Italy,,2020-08-04,195.17276143585792
Jordan,,2020-08-01,18.53563775039495
Jordan,,2020-08-02,11.20744040491623
Jordan,,2020-08-03,17.401176493156164
Jordan,,2020-08-04,11.746747394159982
Japan,,2020-08-01,1120.3299715031876
Japan,,2020-08-02,923.0035596094776
Japan,,2020-08-03,935.151797662372
Japan,,2020-08-04,322.54470444764036
Kazakhstan,,2020-08-01,1668.6273737607976
Kazakhstan,,2020-08-02,1428.534291062837
Kazakhstan,,2020-08-03,1348.322096372229
Kazakhstan,,2020-08-04,1481.8328180604726
Kenya,,2020-08-01,725.8810987042458
Kenya,,2020-08-02,420.98632937165246
Kenya,,2020-08-03,1002.6398642763326
Kenya,,2020-08-04,416.22426757706677
Kyrgyz Republic,,2020-08-01,165.8324269345393
Kyrgyz Republic,,2020-08-02,1133.7397522991012
Kyrgyz Republic,,2020-08-03,398.2868763598186
Kyrgyz Republic,,2020-08-04,491.9487664323815
South Korea,,2020-08-01,104.81089642427513
South Korea,,2020-08-02,49.473559656959516
South Korea,,2020-08-03,18.37826711825277
South Korea,,2020-08-04,23.329437847243923
Kuwait,,2020-08-01,782.5187122941469
Kuwait,,2020-08-02,703.2222707808114
Kuwait,,2020-08-03,476.444846497186
Kuwait,,2020-08-04,614.2251524978885
Laos,,2020-08-01,1.0165475080805897
Laos,,2020-08-02,0.016420799859065176
Laos,,2020-08-03,0.021398090227074673
Laos,,2020-08-04,0.024766407125297464
Lebanon,,2020-08-01,204.6914026372551
Lebanon,,2020-08-02,227.5588454101894
Lebanon,,2020-08-03,216.56425162563087
Lebanon,,2020-08-04,180.11527900204024
Sri Lanka,,2020-08-01,11.918706782930396
Sri Lanka,,2020-08-02,5.236822744428215
Sri Lanka,,2020-08-03,11.267397321879578
Sri Lanka,,2020-08-04,22.575699136664692
Lesotho,,2020-08-01,49.578133811983804
Lesotho,,2020-08-02,115.13615473788727
Lesotho,,2020-08-03,84.3606130843182
Lesotho,,2020-08-04,115.91933652092717
Luxembourg,,2020-08-01,100.71511014608285
Luxembourg,,2020-08-02,136.1296918117553
Luxembourg,,2020-08-03,90.10793770020638
Luxembourg,,2020-08-04,58.49099358575532
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Morocco,,2020-08-01,984.259581242798
Morocco,,2020-08-02,1229.720934699904
Morocco,,2020-08-03,1030.5818769870978
Morocco,,2020-08-04,982.9276147535372
Madagascar,,2020-08-01,353.95245449662093
Madagascar,,2020-08-02,91.14516712600522
Madagascar,,2020-08-03,396.88589702565247
Madagascar,,2020-08-04,372.0261572049306
Mexico,,2020-08-01,7602.821905389373
Mexico,,2020-08-02,6772.358555517242
Mexico,,2020-08-03,5505.344785259714
Mexico,,2020-08-04,5008.9760192133235
Mali,,2020-08-01,8.159668770743265
Mali,,2020-08-02,0.0
Mali,,2020-08-03,5.751367352687026
Mali,,2020-08-04,2.0766845920430197
Myanmar,,2020-08-01,3.425970861575169
Myanmar,,2020-08-02,3.3290832194654385
Myanmar,,2020-08-03,1.277959920377519
Myanmar,,2020-08-04,0.2570908935554288
Mongolia,,2020-08-01,0.8081083475660706
Mongolia,,2020-08-02,0.8626533765431101
Mongolia,,2020-08-03,0.9047675185790895
