CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing
India,,1/1/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/2/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/3/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/4/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/5/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/6/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/7/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/8/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/9/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/10/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/11/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/12/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/13/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/14/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/15/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/16/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/17/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/18/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/19/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/20/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/21/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/22/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/23/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/24/20,0,0,0,0,0,0,0,0,0,0,0
India,,1/25/20,0,0,0,0,0,0,0,0,1,1,0
India,,1/26/20,0,0,0,0,0,1,0,1,1,1,1
India,,1/27/20,0,0,0,0,0,1,0,1,1,1,1
India,,1/28/20,0,0,0,0,0,1,0,1,1,1,1
India,,1/29/20,0,0,0,0,0,1,0,1,1,1,1
India,,1/30/20,0,0,0,0,0,1,0,1,1,1,1
India,,1/31/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/1/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/2/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/3/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/4/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/5/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/6/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/7/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/8/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/9/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/10/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/11/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/12/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/13/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/14/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/15/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/16/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/17/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/18/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/19/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/20/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/21/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/22/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/23/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/24/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/25/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/26/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/27/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/28/20,0,0,0,0,0,1,0,1,1,1,2
India,,2/29/20,0,0,0,0,0,1,0,1,1,1,2
India,,3/1/20,0,0,0,0,0,1,0,1,1,1,2
India,,3/2/20,0,0,0,0,0,1,0,1,1,1,2
India,,3/3/20,0,0,0,0,0,1,0,1,1,1,2
India,,3/4/20,2,0,0,0,0,1,0,1,1,1,2
India,,3/5/20,2,0,1,0,0,1,0,1,2,1,2
India,,3/6/20,2,0,1,0,0,1,0,1,2,1,2
India,,3/7/20,2,0,1,0,0,1,0,1,2,1,2
India,,3/8/20,2,0,1,0,0,1,0,1,2,1,2
India,,3/9/20,2,0,1,0,0,1,0,1,2,1,2
India,,3/10/20,2,0,1,0,0,1,0,1,2,1,2
India,,3/11/20,2,0,1,0,0,1,0,1,2,1,2
India,,3/12/20,2,0,1,0,0,1,0,1,2,1,2
India,,3/13/20,3,0,1,0,0,1,0,2,2,1,2
India,,3/14/20,3,0,2,0,0,1,0,2,2,1,2
