CountryName,Date,PredictedDailyNewCases
Aruba,2020-08-01,0.7898395262929219
Aruba,2020-08-02,0.8576902326510476
Aruba,2020-08-03,0.0
Aruba,2020-08-04,0.0
Afghanistan,2020-08-01,73.13213763559223
Afghanistan,2020-08-02,88.11115388364743
Afghanistan,2020-08-03,76.80246016758069
Afghanistan,2020-08-04,81.42893978179974
Angola,2020-08-01,46.5438589926991
Angola,2020-08-02,37.13428882935468
Angola,2020-08-03,57.71205501334558
Angola,2020-08-04,9.488367264061942
Albania,2020-08-01,121.9408082766502
Albania,2020-08-02,85.0747905501785
Albania,2020-08-03,143.7918532981969
Albania,2020-08-04,134.4296758640662
Andorra,2020-08-01,4.468333293622825
Andorra,2020-08-02,12.87693050520167
Andorra,2020-08-03,5.170707076202311
Andorra,2020-08-04,15.420996390813503
United Arab Emirates,2020-08-01,333.2247165422707
United Arab Emirates,2020-08-02,390.5801791508892
United Arab Emirates,2020-08-03,446.35447783004867
United Arab Emirates,2020-08-04,371.71511896159325
Argentina,2020-08-01,6885.782802728588
Argentina,2020-08-02,6235.688505674451
Argentina,2020-08-03,9745.853951198198
Argentina,2020-08-04,729.3410306027499
Australia,2020-08-01,339.9825119876724
Australia,2020-08-02,390.6057042302842
Australia,2020-08-03,487.75753789401665
Australia,2020-08-04,566.5317369424547
Austria,2020-08-01,127.45735942370199
Austria,2020-08-02,143.18110727880614
Austria,2020-08-03,162.81380763244604
Austria,2020-08-04,92.24789827183845
Burundi,2020-08-01,3.4834558748692954
Burundi,2020-08-02,19.917056204790896
Burundi,2020-08-03,4.50546219650488
Burundi,2020-08-04,21.996346056623665
Belgium,2020-08-01,729.3387580279116
Belgium,2020-08-02,457.46805111540306
Belgium,2020-08-03,407.6618695430888
Belgium,2020-08-04,813.4321213661387
Burkina Faso,2020-08-01,9.817937685338132
Burkina Faso,2020-08-02,9.192525718064124
Burkina Faso,2020-08-03,18.433365413024845
Burkina Faso,2020-08-04,4.615223579536728
Bangladesh,2020-08-01,2481.979949109675
Bangladesh,2020-08-02,2462.03332199324
Bangladesh,2020-08-03,2214.714960137793
Bangladesh,2020-08-04,2710.394092975398
Bulgaria,2020-08-01,276.97251389355654
Bulgaria,2020-08-02,198.4399641179591
Bulgaria,2020-08-03,129.0652037446252
Bulgaria,2020-08-04,215.00886449270786
Bahrain,2020-08-01,434.3775186758946
Bahrain,2020-08-02,262.3835922852114
Bahrain,2020-08-03,356.23664805047457
Bahrain,2020-08-04,321.55137943077114
Bosnia and Herzegovina,2020-08-01,15.715248317138375
Bosnia and Herzegovina,2020-08-02,311.18462705250676
Bosnia and Herzegovina,2020-08-03,317.2814895318675
Bosnia and Herzegovina,2020-08-04,445.5080994977873
Belize,2020-08-01,0.9844723302896359
Belize,2020-08-02,0.0
Belize,2020-08-03,0.0
Belize,2020-08-04,0.0
Bermuda,2020-08-01,0.6151168620128149
Bermuda,2020-08-02,0.6692782397394702
Bermuda,2020-08-03,1.719226346014518
Bermuda,2020-08-04,0.7630313287929883
Bolivia,2020-08-01,1079.289450899594
Bolivia,2020-08-02,1709.3410999743578
Bolivia,2020-08-03,1048.2312847663716
Bolivia,2020-08-04,2295.367053466791
Brazil,2020-08-01,58116.34227607266
Brazil,2020-08-02,52836.709222566875
Brazil,2020-08-03,25894.664428498352
Brazil,2020-08-04,24357.566586900728
Barbados,2020-08-01,2.232526822341116
Barbados,2020-08-02,0.23317677932975378
Barbados,2020-08-03,2.2409125787922366
Barbados,2020-08-04,0.25852606405109513
Brunei,2020-08-01,0.0
Brunei,2020-08-02,0.0
Brunei,2020-08-03,0.0
Brunei,2020-08-04,0.0
Botswana,2020-08-01,13.153278490202778
Botswana,2020-08-02,14.29483165324846
Botswana,2020-08-03,14.960110586125012
Botswana,2020-08-04,68.38973335116
Canada,2020-08-01,524.2900925514374
Canada,2020-08-02,346.5921038663955
Canada,2020-08-03,358.2001669972932
Canada,2020-08-04,707.8988197429006
Switzerland,2020-08-01,184.40724893169002
Switzerland,2020-08-02,178.20809362812784
Switzerland,2020-08-03,140.12050855482101
Switzerland,2020-08-04,94.897513795907
Chile,2020-08-01,2450.1801786541237
Chile,2020-08-02,2172.331487179483
Chile,2020-08-03,2064.0784718285067
Chile,2020-08-04,1985.3953205084142
China,2020-08-01,265.2373841206702
China,2020-08-02,286.7435242212631
China,2020-08-03,296.17196683928375
China,2020-08-04,319.44178011524934
Cameroon,2020-08-01,43.93071054989341
Cameroon,2020-08-02,50.82089865589968
Cameroon,2020-08-03,54.07585922555954
Cameroon,2020-08-04,56.56409674114481
Democratic Republic of Congo,2020-08-01,35.981913144481304
Democratic Republic of Congo,2020-08-02,25.18412338893917
Democratic Republic of Congo,2020-08-03,22.931457619049866
Democratic Republic of Congo,2020-08-04,6.668903233216546
Colombia,2020-08-01,8329.22395388172
Colombia,2020-08-02,8344.399778452891
Colombia,2020-08-03,9172.287684549512
Colombia,2020-08-04,9022.995910393609
Costa Rica,2020-08-01,655.5095290459627
Costa Rica,2020-08-02,1043.3410770094401
Costa Rica,2020-08-03,743.5087339034861
Costa Rica,2020-08-04,729.9686090047682
Cuba,2020-08-01,29.806587308708906
Cuba,2020-08-02,38.84631064619789
Cuba,2020-08-03,50.09668287689321
Cuba,2020-08-04,73.64251826744085
Czech Republic,2020-08-01,349.27133266307567
Czech Republic,2020-08-02,203.7739005647674
Czech Republic,2020-08-03,190.01524097093778
Czech Republic,2020-08-04,275.6061200010636
Germany,2020-08-01,955.3067792421767
Germany,2020-08-02,480.8002249359352
Germany,2020-08-03,513.1791556255238
Germany,2020-08-04,803.2508354846532
Djibouti,2020-08-01,10.152176442941434
Djibouti,2020-08-02,2.1621832658996274
Djibouti,2020-08-03,13.038072093047301
Djibouti,2020-08-04,10.861956455776701
Denmark,2020-08-01,55.54879284638684
Denmark,2020-08-02,7.949933576654873
Denmark,2020-08-03,8.181295808725967
Denmark,2020-08-04,117.44400237514769
Dominican Republic,2020-08-01,1611.9989343486698
Dominican Republic,2020-08-02,1964.9539116698966
Dominican Republic,2020-08-03,2154.741131874912
Dominican Republic,2020-08-04,1388.2323430308459
Algeria,2020-08-01,722.8273608269197
Algeria,2020-08-02,653.9451806763824
Algeria,2020-08-03,643.638114540598
Algeria,2020-08-04,668.0547926074453
Ecuador,2020-08-01,826.0296393898352
Ecuador,2020-08-02,925.2128914030636
Ecuador,2020-08-03,609.8589501238758
Ecuador,2020-08-04,427.5137240267318
Egypt,2020-08-01,559.6886092056434
Egypt,2020-08-02,423.2358742043655
Egypt,2020-08-03,406.25293912614643
Egypt,2020-08-04,358.96115946774245
Spain,2020-08-01,651.5499529889706
Spain,2020-08-02,641.0535800440073
Spain,2020-08-03,7002.637801594788
Spain,2020-08-04,2466.5579972554574
Estonia,2020-08-01,3.238502751587909
Estonia,2020-08-02,7.390664943812233
Estonia,2020-08-03,3.6294582579259713
Estonia,2020-08-04,6.916184359521765
Finland,2020-08-01,9.183817914567946
Finland,2020-08-02,9.560310707604897
Finland,2020-08-03,6.878369780086267
Finland,2020-08-04,7.203575393167968
France,2020-08-01,1411.876503475592
France,2020-08-02,293.89722385320675
France,2020-08-03,302.7171457602954
France,2020-08-04,2862.6045395320643
United Kingdom,2020-08-01,657.3835499682546
United Kingdom,2020-08-02,606.2386419300125
United Kingdom,2020-08-03,370.6097287115418
United Kingdom,2020-08-04,329.57157327051914
Ghana,2020-08-01,854.4585849474837
Ghana,2020-08-02,962.2906475429556
Ghana,2020-08-03,1297.8036696357249
Ghana,2020-08-04,844.1306947530802
Gambia,2020-08-01,75.71783055144496
Gambia,2020-08-02,92.4007520734799
Gambia,2020-08-03,35.267665996864096
Gambia,2020-08-04,88.12750879169778
Greece,2020-08-01,43.41354990106392
Greece,2020-08-02,50.18507774358795
Greece,2020-08-03,46.54475170476884
Greece,2020-08-04,54.0962105178453
Guatemala,2020-08-01,1193.0359318893834
Guatemala,2020-08-02,1363.7933780016017
Guatemala,2020-08-03,717.0595403425123
Guatemala,2020-08-04,149.24490630602548
Guam,2020-08-01,0.8971461108284975
Guam,2020-08-02,1.015649093048555
Guam,2020-08-03,10.145932228343893
Guam,2020-08-04,4.261972720244812
Guyana,2020-08-01,3.884318266973629
Guyana,2020-08-02,10.70609388133697
Guyana,2020-08-03,12.772786188937834
Guyana,2020-08-04,21.927478152402255
Hong Kong,2020-08-01,168.9271216496391
Hong Kong,2020-08-02,164.564069872629
Hong Kong,2020-08-03,183.14206098682183
Hong Kong,2020-08-04,145.78913161727615
Honduras,2020-08-01,592.9145893206639
Honduras,2020-08-02,824.844172319902
Honduras,2020-08-03,794.7719351666383
Honduras,2020-08-04,430.70350209092214
Croatia,2020-08-01,84.73993577482398
Croatia,2020-08-02,83.44298639473995
Croatia,2020-08-03,74.69797526567031
Croatia,2020-08-04,36.698847295966814
Hungary,2020-08-01,27.065971440495364
Hungary,2020-08-02,12.63713061038939
Hungary,2020-08-03,15.077524656156871
Hungary,2020-08-04,10.463144161390709
Indonesia,2020-08-01,1919.108523711175
Indonesia,2020-08-02,2035.3850120926047
Indonesia,2020-08-03,1662.5526914333593
Indonesia,2020-08-04,1697.771106915306
India,2020-08-01,58509.31814921991
India,2020-08-02,58158.44424529666
India,2020-08-03,59437.595494784604
India,2020-08-04,57242.27094192139
Ireland,2020-08-01,21.96157651237811
Ireland,2020-08-02,27.180505694388717
Ireland,2020-08-03,15.542211912802241
Ireland,2020-08-04,14.917590026966762
Iran,2020-08-01,2593.38969706435
Iran,2020-08-02,2429.482449894009
Iran,2020-08-03,2456.134929549307
Iran,2020-08-04,2579.0344498732943
Iraq,2020-08-01,2742.892857585767
Iraq,2020-08-02,3111.6637047539434
Iraq,2020-08-03,2701.1885564380323
Iraq,2020-08-04,2790.7812141614418
Iceland,2020-08-01,8.69876951104628
Iceland,2020-08-02,7.52168103987548
Iceland,2020-08-03,12.407512878801558
Iceland,2020-08-04,16.307915918951117
Israel,2020-08-01,1719.1223333153243
Israel,2020-08-02,1437.1061476146028
Israel,2020-08-03,1523.197052349866
Israel,2020-08-04,2762.0281760948574
Italy,2020-08-01,294.9501101806135
Italy,2020-08-02,319.89822863428225
Italy,2020-08-03,303.50217825446657
Italy,2020-08-04,221.54179322618486
Jordan,2020-08-01,19.914046434530132
Jordan,2020-08-02,13.208815412457064
Jordan,2020-08-03,19.75037608599372
Jordan,2020-08-04,14.376600719560933
Japan,2020-08-01,1168.956320976302
Japan,2020-08-02,963.2756534553575
Japan,2020-08-03,997.7840128513103
Japan,2020-08-04,414.21055568804013
Kazakhstan,2020-08-01,1689.9003618226254
Kazakhstan,2020-08-02,1450.0944579007396
Kazakhstan,2020-08-03,1367.0860670314296
Kazakhstan,2020-08-04,1498.0941577917897
Kenya,2020-08-01,760.4455804976986
Kenya,2020-08-02,466.89808113652487
Kenya,2020-08-03,1054.4917222299678
Kenya,2020-08-04,470.5884967308185
Kyrgyz Republic,2020-08-01,223.17377705895092
Kyrgyz Republic,2020-08-02,1188.6312609261122
Kyrgyz Republic,2020-08-03,450.40405827678995
Kyrgyz Republic,2020-08-04,534.7547456421822
South Korea,2020-08-01,108.53330591272878
South Korea,2020-08-02,53.76301316831402
South Korea,2020-08-03,21.807466801954416
South Korea,2020-08-04,25.826335008836804
Kuwait,2020-08-01,803.8216389436438
Kuwait,2020-08-02,733.8437664511515
Kuwait,2020-08-03,514.5701485045226
Kuwait,2020-08-04,658.4409253350318
Laos,2020-08-01,1.0208736013062305
Laos,2020-08-02,0.021282632299142235
Laos,2020-08-03,0.025400052049373553
Laos,2020-08-04,0.029061572217614705
Lebanon,2020-08-01,213.0871916414814
Lebanon,2020-08-02,239.5552951159552
Lebanon,2020-08-03,231.76651578741843
Lebanon,2020-08-04,200.99309279914084
Sri Lanka,2020-08-01,11.259811343876407
Sri Lanka,2020-08-02,5.1505265500021356
Sri Lanka,2020-08-03,11.24089613437014
Sri Lanka,2020-08-04,22.445826890154656
Lesotho,2020-08-01,44.10799756147696
Lesotho,2020-08-02,108.68872509159208
Lesotho,2020-08-03,78.89926122866618
Lesotho,2020-08-04,112.95778747191002
Luxembourg,2020-08-01,111.01969363832342
Luxembourg,2020-08-02,143.7418931874339
Luxembourg,2020-08-03,96.71467833456856
Luxembourg,2020-08-04,65.2651587061758
Macao,2020-08-01,0.0
Macao,2020-08-02,0.0
Macao,2020-08-03,0.0
Macao,2020-08-04,0.0
Morocco,2020-08-01,1028.8491596521108
Morocco,2020-08-02,1291.5188822270168
Morocco,2020-08-03,1127.850301211386
Morocco,2020-08-04,1120.1631949501511
Madagascar,2020-08-01,357.03549894721914
Madagascar,2020-08-02,116.43795991746504
Madagascar,2020-08-03,423.1710324808564
Madagascar,2020-08-04,392.51262420004207
Mexico,2020-08-01,7755.753116508128
Mexico,2020-08-02,6951.633166223741
Mexico,2020-08-03,5707.274668493565
Mexico,2020-08-04,5228.517071521206
Mali,2020-08-01,7.836515708928718
Mali,2020-08-02,0.0
Mali,2020-08-03,5.9610641406287765
Mali,2020-08-04,2.141811045604051
Myanmar,2020-08-01,3.4711973805152447
Myanmar,2020-08-02,3.4222076038234306
Myanmar,2020-08-03,1.40414025765176
Myanmar,2020-08-04,0.4057559700037845
Mongolia,2020-08-01,0.6553046632117558
Mongolia,2020-08-02,0.7240232815080732
Mongolia,2020-08-03,0.7938554872070334
Mongolia,2020-08-04,1.852980606529461
Mozambique,2020-08-01,11.505310870947177
Mozambique,2020-08-02,30.208159202169192
Mozambique,2020-08-03,57.74950138071431
Mozambique,2020-08-04,37.26876605398993
Mauritania,2020-08-01,51.54891874396994
Mauritania,2020-08-02,15.755147389464554
Mauritania,2020-08-03,122.20463168963954
Mauritania,2020-08-04,20.79979142863156
Mauritius,2020-08-01,0.9978600992910082
Mauritius,2020-08-02,0.0
Mauritius,2020-08-03,0.001435598059300698
Mauritius,2020-08-04,0.0033650636353325983
Malawi,2020-08-01,64.36210842066671
Malawi,2020-08-02,0.0
Malawi,2020-08-03,188.24162387839266
Malawi,2020-08-04,71.66386150026469
Malaysia,2020-08-01,26.359383327632038
Malaysia,2020-08-02,28.379102332123882
Malaysia,2020-08-03,18.281552526118894
Malaysia,2020-08-04,12.36564958058816
Namibia,2020-08-01,114.58020259937524
Namibia,2020-08-02,87.96457645324168
Namibia,2020-08-03,106.95605290260899
Namibia,2020-08-04,86.96872766483808
Niger,2020-08-01,0.0
Niger,2020-08-02,0.020420790837469838
Niger,2020-08-03,8.176539267884811
Niger,2020-08-04,0.3225456133914024
Nigeria,2020-08-01,594.2140338628403
Nigeria,2020-08-02,443.4278762497123
Nigeria,2020-08-03,564.1538955691923
Nigeria,2020-08-04,660.8232952170997
Nicaragua,2020-08-01,0.9166918742290813
Nicaragua,2020-08-02,2.971188445497807
Nicaragua,2020-08-03,4.991526085550813
Nicaragua,2020-08-04,6.919877169733805
Netherlands,2020-08-01,264.2772726475636
Netherlands,2020-08-02,213.38413471415507
Netherlands,2020-08-03,292.90217738940333
Netherlands,2020-08-04,286.0622133123378
Norway,2020-08-01,30.283630990906993
Norway,2020-08-02,7.340472950190082
Norway,2020-08-03,7.5101070298051695
Norway,2020-08-04,39.80704716105311
New Zealand,2020-08-01,0.6188968827803887
New Zealand,2020-08-02,0.6974124896027072
New Zealand,2020-08-03,0.760720714316482
New Zealand,2020-08-04,1.8320437857124539
Oman,2020-08-01,845.8736294722046
Oman,2020-08-02,789.4030750422878
Oman,2020-08-03,897.62608286176
Oman,2020-08-04,828.9961950601344
Pakistan,2020-08-01,1241.5851499987475
Pakistan,2020-08-02,999.0600742158439
Pakistan,2020-08-03,970.8487752484357
Pakistan,2020-08-04,750.9003335388345
Panama,2020-08-01,1281.3009459725847
Panama,2020-08-02,974.1112050732448
Panama,2020-08-03,1528.724962422472
Panama,2020-08-04,1236.6652031455787
Peru,2020-08-01,5526.702645366609
Peru,2020-08-02,4557.472450770902
Peru,2020-08-03,5508.467984279025
Peru,2020-08-04,5476.5447527446495
Philippines,2020-08-01,2188.1502891000446
Philippines,2020-08-02,2118.70013034548
Philippines,2020-08-03,2199.86689100246
Philippines,2020-08-04,1765.0303578640176
Papua New Guinea,2020-08-01,4.4726739875911
Papua New Guinea,2020-08-02,10.52419133412836
Papua New Guinea,2020-08-03,26.806450943191248
Papua New Guinea,2020-08-04,3.8622189299803527
Poland,2020-08-01,575.1210170592285
Poland,2020-08-02,704.1182955749026
Poland,2020-08-03,565.5562056905277
Poland,2020-08-04,462.50482561388105
Puerto Rico,2020-08-01,548.009339055181
Puerto Rico,2020-08-02,632.3939464831394
Puerto Rico,2020-08-03,664.4773309807417
Puerto Rico,2020-08-04,360.7666861139038
Portugal,2020-08-01,291.3634661530143
Portugal,2020-08-02,242.42067512876073
Portugal,2020-08-03,190.06989340315735
Portugal,2020-08-04,117.34522779800226
Paraguay,2020-08-01,143.72401401606402
Paraguay,2020-08-02,135.51054529395313
Paraguay,2020-08-03,146.4285164786486
Paraguay,2020-08-04,133.35060359199082
Qatar,2020-08-01,317.2017918652748
Qatar,2020-08-02,324.5461841741612
Qatar,2020-08-03,200.31094333198064
Qatar,2020-08-04,227.54538397549908
Kosovo,2020-08-01,275.13931754074315
Kosovo,2020-08-02,256.3185562740215
Kosovo,2020-08-03,311.1078810545002
Kosovo,2020-08-04,273.46235374196993
