CountryName,RegionName,Date,ActualDailyNewCases,PredictedDailyNewCases,PredictorName,Diff
Afghanistan,,2020-08-01,168.0,73.13213763559223,20200727_predictor,94.86786236440777
Afghanistan,,2020-08-01,168.0,71.03006349872669,20200730_predictor,96.96993650127331
Afghanistan,,2020-08-01,168.0,72.8446801308257,20200731_predictor,95.1553198691743
Afghanistan,,2020-08-02,0.0,88.11115388364745,20200727_predictor,88.11115388364745
Afghanistan,,2020-08-02,0.0,83.30074070448377,20200730_predictor,83.30074070448377
Afghanistan,,2020-08-02,0.0,84.18477148816169,20200731_predictor,84.18477148816169
Afghanistan,,2020-08-03,0.0,76.80246016758069,20200727_predictor,76.80246016758069
Afghanistan,,2020-08-03,0.0,73.01997216176372,20200730_predictor,73.01997216176372
Afghanistan,,2020-08-03,0.0,74.94346366460677,20200731_predictor,74.94346366460677
Afghanistan,,2020-08-04,37.0,81.42893978179974,20200727_predictor,44.42893978179974
Afghanistan,,2020-08-04,37.0,78.6657288760147,20200730_predictor,41.6657288760147
Afghanistan,,2020-08-04,37.0,81.72235589795734,20200731_predictor,44.72235589795734
Albania,,2020-08-01,79.0,121.9408082766502,20200727_predictor,42.9408082766502
Albania,,2020-08-01,79.0,119.21636295126639,20200730_predictor,40.21636295126639
Albania,,2020-08-01,79.0,119.88814518197216,20200731_predictor,40.88814518197216
Albania,,2020-08-02,120.0,85.0747905501785,20200727_predictor,34.925209449821494
Albania,,2020-08-02,120.0,81.55275230817311,20200730_predictor,38.44724769182689
Albania,,2020-08-02,120.0,82.67950194980163,20200731_predictor,37.32049805019837
Albania,,2020-08-03,123.0,143.7918532981969,20200727_predictor,20.791853298196912
Albania,,2020-08-03,123.0,139.04422844730226,20200730_predictor,16.04422844730226
Albania,,2020-08-03,123.0,140.3802512599062,20200731_predictor,17.380251259906203
Albania,,2020-08-04,101.0,134.4296758640662,20200727_predictor,33.42967586406621
Albania,,2020-08-04,101.0,128.17325720871992,20200730_predictor,27.173257208719917
Albania,,2020-08-04,101.0,129.7635502342864,20200731_predictor,28.763550234286413
Algeria,,2020-08-01,563.0,722.8273608269197,20200727_predictor,159.82736082691974
Algeria,,2020-08-01,563.0,700.7835110209793,20200730_predictor,137.7835110209793
Algeria,,2020-08-01,563.0,705.1438101979669,20200731_predictor,142.1438101979669
Algeria,,2020-08-02,556.0,653.9451806763824,20200727_predictor,97.94518067638239
Algeria,,2020-08-02,556.0,628.8251588745052,20200730_predictor,72.82515887450518
Algeria,,2020-08-02,556.0,633.4918375868973,20200731_predictor,77.4918375868973
Algeria,,2020-08-03,515.0,643.6381145405979,20200727_predictor,128.63811454059794
Algeria,,2020-08-03,515.0,615.2862594994996,20200730_predictor,100.28625949949958
Algeria,,2020-08-03,515.0,620.66169526525,20200731_predictor,105.66169526525005
Algeria,,2020-08-04,507.0,668.0547926074452,20200727_predictor,161.05479260744517
Algeria,,2020-08-04,507.0,636.8719185899996,20200730_predictor,129.8719185899996
Algeria,,2020-08-04,507.0,643.1226160434081,20200731_predictor,136.12261604340813
Andorra,,2020-08-01,3.0,4.468333293622825,20200727_predictor,1.468333293622825
Andorra,,2020-08-01,3.0,4.347561453402888,20200730_predictor,1.3475614534028884
Andorra,,2020-08-01,3.0,4.0126334769543925,20200731_predictor,1.0126334769543925
Andorra,,2020-08-02,0.0,12.876930505201669,20200727_predictor,12.876930505201669
Andorra,,2020-08-02,0.0,12.624806861445016,20200730_predictor,12.624806861445016
Andorra,,2020-08-02,0.0,12.19898344839736,20200731_predictor,12.19898344839736
Andorra,,2020-08-03,0.0,5.170707076202311,20200727_predictor,5.170707076202311
Andorra,,2020-08-03,0.0,4.7553789043516685,20200730_predictor,4.7553789043516685
Andorra,,2020-08-03,0.0,4.263901753279119,20200731_predictor,4.263901753279119
Andorra,,2020-08-04,12.0,15.420996390813505,20200727_predictor,3.420996390813505
Andorra,,2020-08-04,12.0,14.784338645115463,20200730_predictor,2.7843386451154633
Andorra,,2020-08-04,12.0,14.327167627819051,20200731_predictor,2.327167627819051
Angola,,2020-08-01,31.0,46.5438589926991,20200727_predictor,15.5438589926991
Angola,,2020-08-01,31.0,45.84354216939308,20200730_predictor,14.843542169393082
Angola,,2020-08-01,31.0,45.96622286256389,20200731_predictor,14.966222862563889
Angola,,2020-08-02,5.0,37.13428882935468,20200727_predictor,32.13428882935468
