CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.7100827686826803
Aruba,,2020-08-02,0.8230406925874681
Aruba,,2020-08-03,0.0
Aruba,,2020-08-04,0.0
Afghanistan,,2020-08-01,71.03006349872669
Afghanistan,,2020-08-02,83.30074070448376
Afghanistan,,2020-08-03,73.01997216176372
Afghanistan,,2020-08-04,78.6657288760147
Angola,,2020-08-01,45.843542169393075
Angola,,2020-08-02,37.21530352291296
Angola,,2020-08-03,57.582096822265534
Angola,,2020-08-04,8.762808281435303
Albania,,2020-08-01,119.21636295126638
Albania,,2020-08-02,81.55275230817311
Albania,,2020-08-03,139.04422844730226
Albania,,2020-08-04,128.17325720871992
Andorra,,2020-08-01,4.3475614534028875
Andorra,,2020-08-02,12.624806861445018
Andorra,,2020-08-03,4.7553789043516685
Andorra,,2020-08-04,14.784338645115465
United Arab Emirates,,2020-08-01,313.2573114210258
United Arab Emirates,,2020-08-02,364.960993762166
United Arab Emirates,,2020-08-03,416.42888491465663
United Arab Emirates,,2020-08-04,331.98526305966425
Argentina,,2020-08-01,6518.979072052602
Argentina,,2020-08-02,5832.956208740563
Argentina,,2020-08-03,9321.205111838646
Argentina,,2020-08-04,275.59302750184406
Australia,,2020-08-01,324.5640178181384
Australia,,2020-08-02,369.1978974007868
Australia,,2020-08-03,463.3167472236581
Australia,,2020-08-04,544.3058346962343
Austria,,2020-08-01,120.43085471596511
Austria,,2020-08-02,136.11251528719944
Austria,,2020-08-03,155.72349934411355
Austria,,2020-08-04,84.82626429770811
Burundi,,2020-08-01,4.7684818474850115
Burundi,,2020-08-02,21.7311810101462
Burundi,,2020-08-03,7.084361763426687
Burundi,,2020-08-04,25.38435573811906
Belgium,,2020-08-01,716.8155962285024
Belgium,,2020-08-02,439.5715222459238
Belgium,,2020-08-03,376.82005639388376
Belgium,,2020-08-04,770.5092240106555
Burkina Faso,,2020-08-01,9.426297447237516
Burkina Faso,,2020-08-02,8.905837254656763
Burkina Faso,,2020-08-03,17.940932927330042
Burkina Faso,,2020-08-04,3.7135958867380428
Bangladesh,,2020-08-01,2467.592667630196
Bangladesh,,2020-08-02,2454.6741722818633
Bangladesh,,2020-08-03,2202.7737642075117
Bangladesh,,2020-08-04,2688.4177326619388
Bulgaria,,2020-08-01,261.61594988552633
Bulgaria,,2020-08-02,180.3970057228347
Bulgaria,,2020-08-03,109.8819457338589
Bulgaria,,2020-08-04,195.56672321693236
Bahrain,,2020-08-01,428.2810112954712
Bahrain,,2020-08-02,259.3569339262219
Bahrain,,2020-08-03,350.6699558807657
Bahrain,,2020-08-04,311.525202999096
Bosnia and Herzegovina,,2020-08-01,7.899656812603155
Bosnia and Herzegovina,,2020-08-02,285.9848102409621
Bosnia and Herzegovina,,2020-08-03,284.93263540422623
Bosnia and Herzegovina,,2020-08-04,413.42096182195223
Belize,,2020-08-01,0.9600506066077996
Belize,,2020-08-02,0.0
Belize,,2020-08-03,0.0
Belize,,2020-08-04,0.0
Bermuda,,2020-08-01,0.7601840895354437
Bermuda,,2020-08-02,0.8814815651244597
Bermuda,,2020-08-03,1.94428513022899
Bermuda,,2020-08-04,0.9715307012458614
Bolivia,,2020-08-01,1046.9263701322309
Bolivia,,2020-08-02,1651.3873861916647
Bolivia,,2020-08-03,988.8507381679277
Bolivia,,2020-08-04,2245.0541851803514
Brazil,,2020-08-01,55930.48235821671
Brazil,,2020-08-02,50358.380312299676
Brazil,,2020-08-03,23230.953437745855
Brazil,,2020-08-04,21569.26555617439
Barbados,,2020-08-01,2.1371658657384263
Barbados,,2020-08-02,0.12712713738917555
Barbados,,2020-08-03,2.139100902967422
Barbados,,2020-08-04,0.12660316513341255
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Botswana,,2020-08-01,12.899883288430354
Botswana,,2020-08-02,14.362710770999207
Botswana,,2020-08-03,14.706466929368261
Botswana,,2020-08-04,67.34059483070261
Canada,,2020-08-01,489.8476752247144
Canada,,2020-08-02,314.35159331684685
Canada,,2020-08-03,329.3716076188789
Canada,,2020-08-04,681.765860765399
Switzerland,,2020-08-01,178.83071259914067
Switzerland,,2020-08-02,172.24680558089509
Switzerland,,2020-08-03,132.6819524761861
Switzerland,,2020-08-04,85.41256222935266
Chile,,2020-08-01,2439.1320132539963
Chile,,2020-08-02,2149.995895771753
Chile,,2020-08-03,2025.5738984696964
Chile,,2020-08-04,1932.6755701999973
China,,2020-08-01,256.62118530261114
China,,2020-08-02,273.3316999291656
China,,2020-08-03,276.9272562875915
China,,2020-08-04,295.0877339580954
Cameroon,,2020-08-01,40.17120582817341
Cameroon,,2020-08-02,52.38101768559434
Cameroon,,2020-08-03,57.25601140383204
Cameroon,,2020-08-04,58.41476424879876
Democratic Republic of Congo,,2020-08-01,31.080358722671686
Democratic Republic of Congo,,2020-08-02,20.500991994949956
Democratic Republic of Congo,,2020-08-03,19.633653505475735
Democratic Republic of Congo,,2020-08-04,4.218283590770152
Colombia,,2020-08-01,8316.758649177576
Colombia,,2020-08-02,8302.752695839612
Colombia,,2020-08-03,9052.919044845004
Colombia,,2020-08-04,8840.589958720035
Costa Rica,,2020-08-01,622.0111425062147
Costa Rica,,2020-08-02,993.7589105834313
Costa Rica,,2020-08-03,683.1699830944158
Costa Rica,,2020-08-04,662.5423801472557
Cuba,,2020-08-01,29.968929581106504
Cuba,,2020-08-02,36.17772916323347
Cuba,,2020-08-03,43.45615969066861
Cuba,,2020-08-04,62.51907427467869
Czech Republic,,2020-08-01,328.7774160832254
Czech Republic,,2020-08-02,180.67321982569285
Czech Republic,,2020-08-03,163.57136090909165
Czech Republic,,2020-08-04,245.9524695643501
Germany,,2020-08-01,927.3101518047101
Germany,,2020-08-02,452.77595116420594
Germany,,2020-08-03,476.5828445067576
Germany,,2020-08-04,754.9146250416502
Djibouti,,2020-08-01,9.959172937521325
Djibouti,,2020-08-02,1.990686985288677
Djibouti,,2020-08-03,12.68248437384772
Djibouti,,2020-08-04,10.19516881829991
Denmark,,2020-08-01,54.0348146462089
Denmark,,2020-08-02,6.301377163548203
Denmark,,2020-08-03,6.415399310376604
Denmark,,2020-08-04,115.48208395994546
Dominican Republic,,2020-08-01,1541.650119248019
Dominican Republic,,2020-08-02,1880.0024827331947
Dominican Republic,,2020-08-03,2062.382047929198
Dominican Republic,,2020-08-04,1288.2057284475957
Algeria,,2020-08-01,700.7835110209792
Algeria,,2020-08-02,628.8251588745051
Algeria,,2020-08-03,615.2862594994996
Algeria,,2020-08-04,636.8719185899996
Ecuador,,2020-08-01,784.3280176899699
Ecuador,,2020-08-02,882.6331898910444
Ecuador,,2020-08-03,571.076527945445
Ecuador,,2020-08-04,391.579792595269
Egypt,,2020-08-01,547.7293383971996
Egypt,,2020-08-02,409.3260578891436
Egypt,,2020-08-03,393.6131800386007
Egypt,,2020-08-04,347.86353522556965
Spain,,2020-08-01,511.7231411371233
Spain,,2020-08-02,453.2287919044331
Spain,,2020-08-03,6782.723092272639
Spain,,2020-08-04,2227.1420328894983
Estonia,,2020-08-01,3.1128666522229214
Estonia,,2020-08-02,6.977253110338479
Estonia,,2020-08-03,3.0646600695421498
Estonia,,2020-08-04,6.248638985168513
Finland,,2020-08-01,7.788498648786433
Finland,,2020-08-02,8.3864986546945
Finland,,2020-08-03,5.825683254039742
Finland,,2020-08-04,6.28017472040111
France,,2020-08-01,1344.5849784104685
France,,2020-08-02,215.4021512480097
France,,2020-08-03,205.4071024592725
France,,2020-08-04,2744.9003688338316
United Kingdom,,2020-08-01,620.062005648432
United Kingdom,,2020-08-02,572.2954957589576
United Kingdom,,2020-08-03,343.8827938999281
United Kingdom,,2020-08-04,307.2991398790637
Ghana,,2020-08-01,782.7802476543238
Ghana,,2020-08-02,871.8585499192301
Ghana,,2020-08-03,1195.0029697838206
Ghana,,2020-08-04,731.5092657106945
Gambia,,2020-08-01,87.898665885442
Gambia,,2020-08-02,104.60191442672726
Gambia,,2020-08-03,50.670137487809384
Gambia,,2020-08-04,106.1225325076116
Greece,,2020-08-01,43.233446621943
Greece,,2020-08-02,49.153048395863266
Greece,,2020-08-03,43.86389483624072
Greece,,2020-08-04,49.3970863644521
Guatemala,,2020-08-01,1151.0569075811152
Guatemala,,2020-08-02,1395.9940900029596
Guatemala,,2020-08-03,771.512581961629
Guatemala,,2020-08-04,187.58510284244016
Guam,,2020-08-01,0.0991738315427444
Guam,,2020-08-02,0.2176603437687146
Guam,,2020-08-03,9.354390206987187
Guam,,2020-08-04,3.4948296414967115
Guyana,,2020-08-01,3.899223746107771
Guyana,,2020-08-02,9.987191806137174
Guyana,,2020-08-03,11.593673573562873
Guyana,,2020-08-04,20.559569956924072
Hong Kong,,2020-08-01,152.68796490840884
Hong Kong,,2020-08-02,147.28440508191198
Hong Kong,,2020-08-03,165.088360876801
Hong Kong,,2020-08-04,127.26022922500367
Honduras,,2020-08-01,562.1272848943905
Honduras,,2020-08-02,796.5967009820727
Honduras,,2020-08-03,770.3568324021785
Honduras,,2020-08-04,411.25134728586727
Croatia,,2020-08-01,83.79600551472802
Croatia,,2020-08-02,82.05321848076915
Croatia,,2020-08-03,73.54658579834076
Croatia,,2020-08-04,36.102206470221475
Hungary,,2020-08-01,25.536853927954876
Hungary,,2020-08-02,11.45125490489359
Hungary,,2020-08-03,14.087735277165562
Hungary,,2020-08-04,9.499088608851768
Indonesia,,2020-08-01,1850.7417926929027
Indonesia,,2020-08-02,1969.8324241641583
Indonesia,,2020-08-03,1585.424190722342
Indonesia,,2020-08-04,1602.0153016324655
India,,2020-08-01,56075.61843787867
